PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,target
5.7182358338415185,5.073508332030358,3.337354143722396,-1.596989012732506,-0.5491708728398382,0.0347240016825743,0.4790244511084907,2.800978507974558,0.6681138615142503,-1.0003748644000092,2.3070549035350534,0.8823158543016143,0.9082772332183142,0.059852520371588405,-1.334386551018798,0.8890654739549712,2.03303273529636,1.931102901068578,0.8940447384300615,-0.7945595084864001,0
-6.335457009616675,1.9979447118253901,-2.475430732352281,3.882839827103928,1.990466016283582,-1.9613921972993928,-0.8783670278227239,1.6750940603774103,1.4449233192310342,0.4203739835514763,3.047455004436748,-2.0472754987637285,-2.5851668286876768,0.49494666055794123,-1.123069455133768,1.2894255780088666,-0.0911501269407532,0.7305195275979778,0.8584105138822994,0.5303556704195608,0
5.784457715982317,3.0894649983113336,-2.7409594947319396,-2.1591923631518704,-1.4188978017477376,2.182877671958106,3.2016704755686116,-0.8423018363307054,-0.8596515107418281,0.6899371035302573,1.3141128324287803,-2.299637170890581,0.9786085712742608,-0.8151788454179812,1.2693365250075481,-0.7909129825483439,-0.6907327656088723,0.07666987656208461,0.41631075713412596,-1.1704294636460078,0
2.0439339713011324,-8.080243682502225,1.6061643778309407,0.7462176452972061,-0.3764617946975117,1.7405030914228088,-4.295913735011028,-2.741189170315397,-1.1538741802892696,-5.209681585720515,1.2424589014162435,-1.0411355705648222,0.3812397655072817,2.125510209169066,0.009599490948485667,-1.9476070372485732,-0.26214131468764224,0.15049899193025276,-0.8820849055625909,-0.7544463728404978,0
-9.398376615342174,2.811958055037639,-0.023100487902945794,-0.6804886900099398,0.7261564242230912,-3.3422508024616366,-0.4186999996200145,-0.04244618459735186,-0.3856006291416418,-1.2012499915083372,-1.8323900243988294,0.5876716554409214,0.7834540369775781,-0.3997363487435393,2.800978747009525,-0.6224825895743945,1.0208890209694845,-1.4768961024848684,-1.4754420353299673,0.7349371286780342,0
8.068466725397553,5.910900698790865,-1.5187203737644728,-0.009414322554376041,-0.7496545238931209,2.1375200749754013,-0.07625975019596011,-1.129135931904977,1.6264033671440687,-0.3784260137192662,0.8002212671411649,0.44978509659793553,1.1945168712768817,0.6711745658852029,0.5333690416930994,0.9247196151032612,0.1509531845691001,0.6304403936698075,-0.17456370434672783,0.5506695532955945,0
-9.041131986404922,4.312869319271814,4.122247914516432,2.0325346942468845,1.3749878393733623,-0.9166926774482226,-1.1778377514608778,-1.3137975408417288,1.6741950693437269,1.6498571997530154,0.12461198790207195,0.1099770614372336,0.8166221413862635,1.5211396185469617,-0.7149876895670817,-0.7525897044798429,0.8777754142583016,-0.03615268582367451,-0.6053770675622816,-1.3692952433687418,0
-7.731693825570618,4.025464195040996,-4.207370127922777,-2.0366883847125106,-0.9385625395467796,-3.3505084515846066,-2.2525546000306607,1.8194347682259444,-0.1730271983753447,1.0624585935955744,0.5516925697345788,-2.7409290757545457,1.3601862704167522,1.2241920329529479,0.0398448880218121,-1.700338764754929,1.1485145603322398,-0.9612571795734646,-0.3705669675402061,-0.01711185184243559,0
7.277735355226858,2.5121934736335527,-2.8698061605237237,0.5958553005602695,-1.1748326911303204,3.248300333986366,-1.3381197583386815,-1.9877766821858918,0.19910208912899263,2.871360227356589,1.0414781008604623,5.00823668107983,1.6758905239358388,2.40955729530216,2.3300171795961537,2.6596069840126093,-0.3980711078266606,-0.1416892577669299,-0.9994111511812208,4.053288898174181,0
-8.794868125207536,4.620256932996276,1.961811299133474,-5.260620500310778,1.092131697933982,-0.37331072055701353,-1.6626773898174783,1.6441249120737542,1.1097100848864985,-0.30291623255277683,-1.7089557715762265,1.175211655920088,-0.6828627968932288,0.5521412230995709,1.1375555273089555,-0.6669671469729386,-2.0338658136717136,2.972293404856698,-1.3518906797464108,0.07030369143961843,0
9.155955296035636,2.5546308339426886,-2.0959848875576834,1.0603314088454163,-0.631172127309785,-1.371401254521636,2.880816263764408,-1.1677774677897859,4.149149194853195,1.1481169380941563,2.127886055411216,-3.2577895109502157,-1.3243232346927911,-0.5813829360992798,2.6929176480581156,-0.2319773827917126,0.7741305228968903,-0.10505877603510164,0.5402397974625319,1.9804178632500298,0
2.427687297759676,3.647938514243764,1.7989553464944947,4.35384021886641,-0.8988108212030128,-1.9778206722891993,5.6939900096764,-1.4161700905463876,0.37057748330294654,-0.12633083997802927,-0.892097615930559,1.500651209588625,-0.004246580686824689,1.1721395450994316,0.4871232134363884,-0.6082207626930528,0.9686784723618266,-2.936303335147324,0.4860659675755207,-1.4580599768642883,0
2.410691347516851,-8.316279474913692,0.9653594582600876,0.5581174858462444,-0.7253284459581357,2.3144016195985295,-5.472841157789848,-3.205909481538404,-0.6073101978974538,-5.298239082526461,0.6447445957952521,-0.9441859816377902,0.3242030074066826,2.5823794989630384,-0.20677192231110342,-1.6672726167777556,-0.3143572520640542,0.8455453381283315,1.4377534437771602,-0.9310914001852565,0
-0.2922137800164822,-8.792530438597176,5.7790273523142215,-0.49157057823052247,0.345490284830522,-2.1092880280382627,1.6861558701237793,-2.6519861242883955,-2.4294632147573623,-0.6628280439101046,-0.6577892107024677,-0.5080901541547892,4.557042397924781,-0.4185362504354629,-0.6868127861663791,-1.238014546688286,-0.3563833461691255,0.27132569073784,-0.3284777898898718,-0.43627588016965024,0
4.751865101370102,2.4171099300707044,-1.8910223830998794,5.448494262937881,2.5087291157781437,-1.333323655124978,0.35245978576569587,2.616156686898107,1.8875078045773979,1.0123630349140813,1.652744525270635,-2.0763492632783076,-0.1927301793423417,2.008906808489975,-1.490555954699666,0.46435154987422084,-0.8773753768023541,-1.3088490068460403,1.412377664760177,-1.0468042245261366,0
5.0726055171970295,2.389333870753716,4.488469724851408,2.801413840635833,0.470249328872426,0.22030562557216185,0.4457331494620059,0.34302944765076276,-1.9311983921726381,0.46866927268306735,2.2672659289087655,-0.43598284072549787,0.0018863389564207475,0.8689131115973323,-1.2940577809980351,1.8581385091054128,1.0910907365061873,0.7455173924895185,0.45031985257015616,-0.8610318278981162,0
2.3021178443924417,-9.321302580768572,-3.137232501305297,-0.27465773785484215,-0.9575179530795577,2.1201625465015748,-3.1318291061678356,-1.3826856376782168,2.565275952840832,5.330427875454662,-0.9500862326758546,2.6413444414775338,-0.6588496603869397,-2.5252733575755424,-0.17281093746034393,0.6865963463600007,0.637574791847902,-3.0924127879889105,-2.3179407102515492,1.1815790241451196,0
5.332289228681546,3.0941068463435197,2.593764314128782,0.7688254671749367,-1.2569025809217953,1.5082445982351302,-4.434229296630681,3.6042449519502915,-0.38308130732139095,-3.728831285732384,2.119130586572102,0.8374974206964628,1.346525022512552,-0.23523486684208192,-0.9860799551489107,-0.2590653842148941,2.8034570190839956,1.2009523422763966,-1.294428178210028,1.8733633835680643,0
-9.244981868484551,1.4162979262536157,3.497166697702529,3.106226125446546,-1.3291585025604356,0.3832568882512975,0.9374073673309923,-2.0844604540486618,1.6552309971246975,1.221377028745224,-0.14587775958598337,1.5665241698748253,0.5815319967993425,1.6605003272499637,-0.5655330403819095,-1.6569933427683607,-0.28717625728619556,0.346534502490151,-0.5852775992406798,-2.403781345898644,0
-10.495124461289945,2.660357569234838,-4.582449895678865,-1.1772829571696057,1.381089132083455,6.4954302636742876,2.1834631399724724,0.3756827351211212,-0.038854694549016744,-3.1191632296571323,0.3328763572984658,0.690094602317022,1.2222444533131567,1.8821596587659528,1.429326555784843,1.5217078117846115,-0.7907260623352416,-1.475999322653869,-2.1841344053608496,-0.447444346741133,0
6.07359629193266,3.9231991038637624,-3.315318198972874,1.4017823568208563,-0.3737434139815232,-1.27061571155043,-1.3872117644640483,1.9308705255839393,0.2368654642966475,0.658461612143355,1.6949835796332886,-2.090533421150459,2.6075315025810917,1.1905912096620852,-1.7532847118347727,0.03558896059772244,0.8353899500628736,-0.7447070920675195,-1.213386415681384,-0.025026664126240307,0
8.096196671993505,3.4044909241047474,2.6290621471654774,-8.299559868036464,-0.16522395263264106,-0.8060368170765493,2.058402748211634,0.2868122824396872,0.6283826546517635,-2.712030720229427,-1.3121930507400372,2.954258740715409,-0.19580554982407017,-0.25523244845679144,-1.0996225508067012,-0.9445944836523372,0.685184553575679,-0.23442519691701116,1.320683008535116,-1.0245930677825303,1
4.42434356238275,-7.689717951463191,-3.496267102692935,-0.2532371918591307,-3.60360117405476,-2.06418921848426,-4.674570678937021,-0.5440345286887432,-2.0474604462081896,2.456285581600299,-4.687318473266047,4.439849638774863,1.0381216049169875,5.007387371703043,2.5248561637692526,2.8204801846607515,0.2993735059877042,2.7564697549693844,-0.48368787956171394,3.1239420930977153,0
7.137754603405433,4.412429386420175,-2.1451571358297006,2.0746082296149138,2.502176159221839,0.6132796325370133,-0.1812266955612497,2.8068614860990806,-1.4011354425705624,0.40096384769872917,2.195913398334657,-2.8468763672013258,0.9579036501395801,-0.45801373274970547,-1.06885380617021,0.765087500851767,-1.330419989413553,0.2001392292245943,1.7953318002736207,-0.6627632789488076,0
7.0804863711081,3.5358511141597244,-0.2871096080542818,-0.6044989173216839,2.1076010012091144,-0.9417831199815843,2.483939320083336,-2.596892284842318,-0.389567803311157,-2.1812583862431074,-2.1096796634355863,-0.41536318573636055,-0.8784361503944567,1.3348753069619355,-0.9499402116096755,-0.9003983096183372,0.7604192438489621,-3.402535660889754,0.5968381214985082,-1.4299433649361997,1
-11.010993141278702,3.4070278525212077,0.8432448220912363,0.6554894275665762,-0.7260594604709079,-3.121375253713049,-1.064124018864811,-2.146992589527758,-1.894269106885428,1.9190287608093537,-1.5137002906894421,0.06468630724267013,0.4309852654997537,1.140479193323224,1.4504116843983355,1.052729079769673,1.6460613793955674,-1.6381625126808494,0.14432482024960883,0.4591616635769618,0
-10.026037611438882,3.598576983920195,-0.5673811244317541,-0.6995396150781483,1.358789470544715,-1.9723990089610188,0.49568020947629193,-3.13478919822795,-1.4697651231030462,-0.5449263198295988,1.3753773759264094,1.2397504319825516,-0.036297125405742765,-1.318679219669916,-0.8858111764625773,0.09545258370959671,-0.20556186231062337,-1.0950594566360068,1.1649419892046626,0.3378231040538786,0
-8.43835809893863,2.685050695500861,-3.978059718783731,-2.937660587694638,1.143583511488787,-0.552555484309852,-0.7979888429501723,1.043688996657882,-0.21043355844091552,-2.359426278724033,-0.8419251909513792,2.362844286612261,-1.4063287352020946,-2.956581307777208,-0.28537408170628453,-1.4979577943008457,0.0004949519498605113,1.9434619968619804,-0.2333070683615553,0.135821389927029,0
0.7132353341418136,5.573680058127541,-4.5097898376063394,-6.0022720291206015,-8.706258729779416,0.3707078588880646,-4.200170730035673,-1.331371132321847,-2.3067254672104314,1.5519727446387226,1.3972315167668075,0.7978239685521173,-0.1070090300483222,-2.7577345302253597,-1.7218055423824796,1.6831452297830563,-2.7310258871010165,-0.4474749571905851,-0.04121998317563742,2.558401823782991,0
8.914947188990915,3.4199063111232073,-1.4117192656441455,-0.3984819937424608,-2.041318871730044,3.4561134700741514,1.294797671393573,-1.662528438984608,1.1673175117188666,-0.007065219402440834,-1.6372540015938757,-0.8399991818632745,-1.6632840904658743,0.7601090620568298,-0.5033879802856671,-1.141352627299221,0.8986754164209889,-0.7105706910890967,-0.5421504694103173,-0.22529150192409225,0
9.743308347824435,3.336162886337022,-2.400580054564882,-7.355892814378345,1.672601756930157,-4.828368421653288,-1.540323222993368,1.4198349851330296,-0.1569448047841824,-2.744462109485264,1.1768038054783125,0.11067222643715982,0.8671525049159411,-0.03893423941706979,-0.1717829223525108,-0.3963667814263117,2.5747080019401496,-1.6126391758693581,2.814061964476274,-1.6334316031190919,0
7.715257342451798,5.165841207290157,3.8799901486495054,-0.8648610509040833,-0.8959417204918434,2.968623541760727,0.9773567839176404,-0.4377124499479189,1.4765873119488941,-0.7064211717903028,1.610154892804847,0.759892386905495,0.7137032636786518,0.17138121765818454,-0.4536539919703991,-0.7658031814901205,0.018596520992604816,0.33782172717136166,0.023608144257044276,1.3175868765371963,0
-6.90715913746245,1.6741564496735064,-2.847259207065007,3.9424382721802758,0.22475885615638314,-0.9177164289223259,0.6423280968150663,0.6260648125889168,1.743304897976516,1.060477656143816,3.949140838198895,-1.989004070655793,-1.3761109843789399,2.383289195834709,-1.5963825730961712,-0.13827070528836166,1.246803372439945,1.2941296211406284,2.2015931520247376,0.5412210139046604,0
-10.320167015728575,2.397631668261131,-4.553746587901969,-1.138450722791758,1.1854226872609548,5.516835384654346,1.5602355188045143,0.6409161063919133,-0.20221509322728645,-3.716002778376171,0.7268708517065561,1.502599205119555,0.23330146520133538,2.531560863195755,0.920527263072236,1.8638439525377473,-0.9963771756010111,-0.8639010674522233,-3.058497748148433,0.2805791230079341,0
1.7537207669173323,-8.340294968918538,-2.4103516769044777,1.2811274251626812,-1.5766128583178474,0.8795792769010456,-3.4060070435968655,1.5447546085494943,1.0920202689255194,-1.4510252088934048,-5.5151436405603995,-0.6446921686873025,-0.7388335632358839,2.383413872979377,3.043700004542417,4.607752104385369,-0.6523145476512322,2.4290460290312588,5.803575969259883,-0.4241638503767676,0
-8.794309156746623,2.6227847965498032,1.9850522098737045,-3.607947621221016,-1.4204252215520878,-0.1283328419985508,-1.7659318419481715,2.367255128608701,-0.49173663342630464,0.539989818140077,-1.6951707269934357,-0.02246826207906041,-1.715501421580565,-2.1891790468252776,1.1348158798738732,-1.429687667933787,-0.09173112686095744,1.9030201875726973,-0.04576415656216992,0.3822672960241249,0
-8.046523350753462,2.451312544186006,-2.4828188200315244,3.9006188831716258,2.4845578997131677,-1.200372323986986,0.7666944734815839,-1.1581923238488487,1.431301961122435,0.22218025272700828,0.5500875553604678,-0.09097454105689065,-0.21949879169329153,1.05794199606958,0.20231868244764317,0.21672199161935993,1.3058665102862868,0.9209854470008559,-1.326726776756217,-1.6353701918403418,0
7.938936184950383,3.157019324824053,-2.2909208614147887,-1.8179918154960575,-2.085465137901405,0.9650752626143284,1.0534289913905095,-1.906952594979449,-0.038464498855071444,1.874222814305348,-1.288381672600842,0.5271167959670997,-1.7148415919640376,0.052169658209953715,1.3744435677376088,-0.7426120041899308,0.6637162469643293,-0.3646997377962401,1.351749152468268,0.8980850874829183,0
8.740622120931015,0.08698328557088057,-3.0148496751569085,-0.8721174130195383,-4.266886240494035,-3.6919318348322405,1.2974472850754517,-2.044847263880122,-0.3001824407885017,2.6647697310656095,-0.8201323769945106,0.28478737479015515,0.327134185839215,1.283276300010806,0.0972169287025163,-2.490615720372338,-2.4966232926684526,0.5930075945235869,0.450297370176484,-1.8747752467005672,0
1.4857308755283942,-9.484281637635117,-2.9242816000333387,-2.586918835169207,3.611794397893497,-0.3501098229207038,1.4147257914040017,-0.6657394878806077,-1.2941116562057624,3.1018153944212297,1.651218956432786,-0.1921599387906188,3.0220110825103452,-0.41668996626056337,-1.3690662490660999,-0.9403024570041075,-0.08501281465575658,2.263233036294707,0.13757201930881996,-0.5828954032996898,0
7.162911545072494,4.655647181799291,-2.691996761752028,1.4713408434472182,-1.1625938466407402,-1.3943386386657322,-2.070246712107881,1.7879034704726233,-1.188227965595182,0.4549252896208618,0.4928528833439903,-0.41960927775768625,-0.34188842603492076,-1.6307348501692538,1.5177838003796194,1.5738080972252133,1.034211050128371,1.76934517392896,-1.2523972349063082,-1.9395607469290983,0
7.0200045801065745,4.69714830144335,-2.5592363960201068,1.3617865299969687,-1.226033081466277,-1.192870794123706,-2.233371628334319,1.8590426616217537,-1.192382203912132,0.36530949240076155,0.6742925983594512,-0.7845790761001217,-0.5976423251149181,-1.5829798977721474,2.0583802388935197,1.5744816212474007,0.7374010895208382,2.0223944939920058,-1.7325225515772318,-2.2454065314660006,0
